











Concurrent Orswot Remove Multiple 50 Avg Memory Usage: Physical: 0.00 bytes, Virtual: 2.46 bytes
GList Concurrent Mixed Operations 50 Avg Memory Usage: Physical: 0.00 bytes, Virtual: 0.00 bytes
GSet Concurrent Mixed Operations 100 Avg Memory Usage: Physical: 0.00 bytes, Virtual: 0.00 bytes
Orswot Concurrent Mixed Operations 100 Avg Memory Usage: Physical: 0.00 bytes, Virtual: 0.00 bytes
GCounter Concurrent Mixed Operations 100 Avg Memory Usage: Physical: 0.00 bytes, Virtual: 0.00 bytes
PNCounter Concurrent Mixed Operations 100 Avg Memory Usage: Physical: 0.00 bytes, Virtual: 0.00 bytes
LWWReg Concurrent Mixed Operations 100 Avg Memory Usage: Physical: 0.00 bytes, Virtual: 0.00 bytes
MVReg Concurrent Mixed Operations 100 Avg Memory Usage: Physical: 0.00 bytes, Virtual: 0.00 bytes
Map Concurrent Mixed Operations 100 Avg Memory Usage: Physical: 0.00 bytes, Virtual: 0.00 bytes
List Concurrent Mixed Operations 100 Avg Memory Usage: Physical: 0.00 bytes, Virtual: 0.00 bytes
GList Concurrent Mixed Operations 100 Avg Memory Usage: Physical: 0.00 bytes, Virtual: 0.00 bytes
GSet Concurrent Mixed Operations 150 Avg Memory Usage: Physical: 0.00 bytes, Virtual: 0.00 bytes
Orswot Concurrent Mixed Operations 150 Avg Memory Usage: Physical: 0.00 bytes, Virtual: 0.00 bytes
GCounter Concurrent Mixed Operations 150 Avg Memory Usage: Physical: 0.00 bytes, Virtual: 0.00 bytes
PNCounter Concurrent Mixed Operations 150 Avg Memory Usage: Physical: 0.00 bytes, Virtual: 0.00 bytes
LWWReg Concurrent Mixed Operations 150 Avg Memory Usage: Physical: 0.00 bytes, Virtual: 0.00 bytes
MVReg Concurrent Mixed Operations 150 Avg Memory Usage: Physical: 0.00 bytes, Virtual: 0.00 bytes
Map Concurrent Mixed Operations 150 Avg Memory Usage: Physical: 0.00 bytes, Virtual: 0.00 bytes
List Concurrent Mixed Operations 150 Avg Memory Usage: Physical: 0.00 bytes, Virtual: 0.00 bytes
GList Concurrent Mixed Operations 150 Avg Memory Usage: Physical: 0.00 bytes, Virtual: 0.00 bytes
GSet Concurrent Mixed Operations 200 Avg Memory Usage: Physical: 0.00 bytes, Virtual: 0.00 bytes
Orswot Concurrent Mixed Operations 200 Avg Memory Usage: Physical: 0.00 bytes, Virtual: 0.00 bytes
GCounter Concurrent Mixed Operations 200 Avg Memory Usage: Physical: 0.00 bytes, Virtual: 0.00 bytes
PNCounter Concurrent Mixed Operations 200 Avg Memory Usage: Physical: 0.00 bytes, Virtual: 0.00 bytes
LWWReg Concurrent Mixed Operations 200 Avg Memory Usage: Physical: 0.00 bytes, Virtual: 0.00 bytes
MVReg Concurrent Mixed Operations 200 Avg Memory Usage: Physical: 0.00 bytes, Virtual: 0.00 bytes
Map Concurrent Mixed Operations 200 Avg Memory Usage: Physical: 0.00 bytes, Virtual: 0.00 bytes
List Concurrent Mixed Operations 200 Avg Memory Usage: Physical: 0.00 bytes, Virtual: 0.00 bytes
GList Concurrent Mixed Operations 200 Avg Memory Usage: Physical: 0.00 bytes, Virtual: 0.00 bytes
GSet Concurrent Mixed Operations 250 Avg Memory Usage: Physical: 0.00 bytes, Virtual: 0.00 bytes
Orswot Concurrent Mixed Operations 250 Avg Memory Usage: Physical: 0.00 bytes, Virtual: 0.00 bytes
GCounter Concurrent Mixed Operations 250 Avg Memory Usage: Physical: 0.00 bytes, Virtual: 0.00 bytes
PNCounter Concurrent Mixed Operations 250 Avg Memory Usage: Physical: 0.00 bytes, Virtual: 0.00 bytes
LWWReg Concurrent Mixed Operations 250 Avg Memory Usage: Physical: 0.00 bytes, Virtual: 0.00 bytes
MVReg Concurrent Mixed Operations 250 Avg Memory Usage: Physical: 0.00 bytes, Virtual: 0.00 bytes
Map Concurrent Mixed Operations 250 Avg Memory Usage: Physical: 0.00 bytes, Virtual: 0.00 bytes
List Concurrent Mixed Operations 250 Avg Memory Usage: Physical: 0.00 bytes, Virtual: 0.00 bytes
GList Concurrent Mixed Operations 250 Avg Memory Usage: Physical: 0.00 bytes, Virtual: 0.00 bytes
GSet Concurrent Mixed Operations 300 Avg Memory Usage: Physical: 0.00 bytes, Virtual: 0.00 bytes
Orswot Concurrent Mixed Operations 300 Avg Memory Usage: Physical: 0.00 bytes, Virtual: 0.00 bytes
GCounter Concurrent Mixed Operations 300 Avg Memory Usage: Physical: 0.00 bytes, Virtual: 0.00 bytes
PNCounter Concurrent Mixed Operations 300 Avg Memory Usage: Physical: 0.00 bytes, Virtual: 0.00 bytes
LWWReg Concurrent Mixed Operations 300 Avg Memory Usage: Physical: 0.00 bytes, Virtual: 0.00 bytes
MVReg Concurrent Mixed Operations 300 Avg Memory Usage: Physical: 0.00 bytes, Virtual: 0.00 bytes
Map Concurrent Mixed Operations 300 Avg Memory Usage: Physical: 0.00 bytes, Virtual: 0.00 bytes
List Concurrent Mixed Operations 300 Avg Memory Usage: Physical: 0.00 bytes, Virtual: 0.00 bytes
GList Concurrent Mixed Operations 300 Avg Memory Usage: Physical: 0.00 bytes, Virtual: 0.00 bytes
GSet Concurrent Mixed Operations 350 Avg Memory Usage: Physical: 0.00 bytes, Virtual: 0.00 bytes
Orswot Concurrent Mixed Operations 350 Avg Memory Usage: Physical: 0.00 bytes, Virtual: 0.00 bytes
GCounter Concurrent Mixed Operations 350 Avg Memory Usage: Physical: 0.00 bytes, Virtual: 0.00 bytes
PNCounter Concurrent Mixed Operations 350 Avg Memory Usage: Physical: 0.00 bytes, Virtual: 0.00 bytes
LWWReg Concurrent Mixed Operations 350 Avg Memory Usage: Physical: 0.00 bytes, Virtual: 0.00 bytes
MVReg Concurrent Mixed Operations 350 Avg Memory Usage: Physical: 0.00 bytes, Virtual: 0.00 bytes
Map Concurrent Mixed Operations 350 Avg Memory Usage: Physical: 0.00 bytes, Virtual: 0.00 bytes
List Concurrent Mixed Operations 350 Avg Memory Usage: Physical: 0.00 bytes, Virtual: 0.00 bytes
GList Concurrent Mixed Operations 350 Avg Memory Usage: Physical: 0.00 bytes, Virtual: 0.00 bytes
GSet Concurrent Mixed Operations 400 Avg Memory Usage: Physical: 0.00 bytes, Virtual: 0.00 bytes
Orswot Concurrent Mixed Operations 400 Avg Memory Usage: Physical: 0.00 bytes, Virtual: 0.00 bytes
GCounter Concurrent Mixed Operations 400 Avg Memory Usage: Physical: 0.00 bytes, Virtual: 0.00 bytes
PNCounter Concurrent Mixed Operations 400 Avg Memory Usage: Physical: 0.00 bytes, Virtual: 0.00 bytes
LWWReg Concurrent Mixed Operations 400 Avg Memory Usage: Physical: 0.00 bytes, Virtual: 0.00 bytes
MVReg Concurrent Mixed Operations 400 Avg Memory Usage: Physical: 0.00 bytes, Virtual: 0.00 bytes
Map Concurrent Mixed Operations 400 Avg Memory Usage: Physical: 0.00 bytes, Virtual: 0.00 bytes
List Concurrent Mixed Operations 400 Avg Memory Usage: Physical: 0.00 bytes, Virtual: 0.00 bytes
GList Concurrent Mixed Operations 400 Avg Memory Usage: Physical: 0.00 bytes, Virtual: 0.00 bytes
GSet Concurrent Mixed Operations 450 Avg Memory Usage: Physical: 0.00 bytes, Virtual: 0.00 bytes
Orswot Concurrent Mixed Operations 450 Avg Memory Usage: Physical: 0.00 bytes, Virtual: 0.00 bytes
GCounter Concurrent Mixed Operations 450 Avg Memory Usage: Physical: 0.00 bytes, Virtual: 0.00 bytes
PNCounter Concurrent Mixed Operations 450 Avg Memory Usage: Physical: 0.00 bytes, Virtual: 0.00 bytes
LWWReg Concurrent Mixed Operations 450 Avg Memory Usage: Physical: 0.00 bytes, Virtual: 0.00 bytes
MVReg Concurrent Mixed Operations 450 Avg Memory Usage: Physical: 0.00 bytes, Virtual: 0.00 bytes
Map Concurrent Mixed Operations 450 Avg Memory Usage: Physical: 0.00 bytes, Virtual: 0.00 bytes
List Concurrent Mixed Operations 450 Avg Memory Usage: Physical: 0.00 bytes, Virtual: 0.00 bytes
GList Concurrent Mixed Operations 450 Avg Memory Usage: Physical: 0.00 bytes, Virtual: 0.00 bytes
GSet Concurrent Mixed Operations 500 Avg Memory Usage: Physical: 0.00 bytes, Virtual: 0.00 bytes
Orswot Concurrent Mixed Operations 500 Avg Memory Usage: Physical: 0.00 bytes, Virtual: 0.00 bytes
GCounter Concurrent Mixed Operations 500 Avg Memory Usage: Physical: 0.00 bytes, Virtual: 0.00 bytes
PNCounter Concurrent Mixed Operations 500 Avg Memory Usage: Physical: 0.00 bytes, Virtual: 0.00 bytes
LWWReg Concurrent Mixed Operations 500 Avg Memory Usage: Physical: 0.00 bytes, Virtual: 0.00 bytes
MVReg Concurrent Mixed Operations 500 Avg Memory Usage: Physical: 0.00 bytes, Virtual: 0.00 bytes
Map Concurrent Mixed Operations 500 Avg Memory Usage: Physical: 0.00 bytes, Virtual: 0.00 bytes
List Concurrent Mixed Operations 500 Avg Memory Usage: Physical: 0.00 bytes, Virtual: 0.00 bytes
GList Concurrent Mixed Operations 500 Avg Memory Usage: Physical: 0.00 bytes, Virtual: 0.00 bytes
GSet Concurrent Mixed Operations 550 Avg Memory Usage: Physical: 0.00 bytes, Virtual: 0.00 bytes
Orswot Concurrent Mixed Operations 550 Avg Memory Usage: Physical: 0.00 bytes, Virtual: 0.00 bytes
GCounter Concurrent Mixed Operations 550 Avg Memory Usage: Physical: 0.00 bytes, Virtual: 0.00 bytes
PNCounter Concurrent Mixed Operations 550 Avg Memory Usage: Physical: 0.00 bytes, Virtual: 0.00 bytes
LWWReg Concurrent Mixed Operations 550 Avg Memory Usage: Physical: 0.00 bytes, Virtual: 0.00 bytes
MVReg Concurrent Mixed Operations 550 Avg Memory Usage: Physical: 0.00 bytes, Virtual: 0.00 bytes
Map Concurrent Mixed Operations 550 Avg Memory Usage: Physical: 0.00 bytes, Virtual: 0.00 bytes
List Concurrent Mixed Operations 550 Avg Memory Usage: Physical: 0.00 bytes, Virtual: 0.00 bytes
GList Concurrent Mixed Operations 550 Avg Memory Usage: Physical: 0.00 bytes, Virtual: 0.00 bytes
GSet Concurrent Mixed Operations 600 Avg Memory Usage: Physical: 0.00 bytes, Virtual: 0.00 bytes
Orswot Concurrent Mixed Operations 600 Avg Memory Usage: Physical: 0.00 bytes, Virtual: 0.00 bytes
GCounter Concurrent Mixed Operations 600 Avg Memory Usage: Physical: 0.00 bytes, Virtual: 0.00 bytes
PNCounter Concurrent Mixed Operations 600 Avg Memory Usage: Physical: 0.00 bytes, Virtual: 0.00 bytes
LWWReg Concurrent Mixed Operations 600 Avg Memory Usage: Physical: 0.00 bytes, Virtual: 0.00 bytes
MVReg Concurrent Mixed Operations 600 Avg Memory Usage: Physical: 0.00 bytes, Virtual: 0.00 bytes
Map Concurrent Mixed Operations 600 Avg Memory Usage: Physical: 0.00 bytes, Virtual: 0.00 bytes
List Concurrent Mixed Operations 600 Avg Memory Usage: Physical: 0.00 bytes, Virtual: 0.00 bytes
GList Concurrent Mixed Operations 600 Avg Memory Usage: Physical: 0.00 bytes, Virtual: 0.00 bytes
GSet Concurrent Mixed Operations 650 Avg Memory Usage: Physical: 0.00 bytes, Virtual: 0.00 bytes
Orswot Concurrent Mixed Operations 650 Avg Memory Usage: Physical: 0.00 bytes, Virtual: 0.00 bytes
GCounter Concurrent Mixed Operations 650 Avg Memory Usage: Physical: 0.00 bytes, Virtual: 0.00 bytes
PNCounter Concurrent Mixed Operations 650 Avg Memory Usage: Physical: 0.00 bytes, Virtual: 0.00 bytes
LWWReg Concurrent Mixed Operations 650 Avg Memory Usage: Physical: 0.00 bytes, Virtual: 0.00 bytes
MVReg Concurrent Mixed Operations 650 Avg Memory Usage: Physical: 0.00 bytes, Virtual: 0.00 bytes
Map Concurrent Mixed Operations 650 Avg Memory Usage: Physical: 0.00 bytes, Virtual: 0.00 bytes
List Concurrent Mixed Operations 650 Avg Memory Usage: Physical: 0.00 bytes, Virtual: 0.00 bytes
GList Concurrent Mixed Operations 650 Avg Memory Usage: Physical: 0.00 bytes, Virtual: 0.00 bytes
GSet Concurrent Mixed Operations 700 Avg Memory Usage: Physical: 0.00 bytes, Virtual: 0.00 bytes
Orswot Concurrent Mixed Operations 700 Avg Memory Usage: Physical: 0.00 bytes, Virtual: 0.00 bytes
GCounter Concurrent Mixed Operations 700 Avg Memory Usage: Physical: 0.00 bytes, Virtual: 0.00 bytes
PNCounter Concurrent Mixed Operations 700 Avg Memory Usage: Physical: 0.00 bytes, Virtual: 0.00 bytes
LWWReg Concurrent Mixed Operations 700 Avg Memory Usage: Physical: 0.00 bytes, Virtual: 0.00 bytes
MVReg Concurrent Mixed Operations 700 Avg Memory Usage: Physical: 0.00 bytes, Virtual: 0.00 bytes
Map Concurrent Mixed Operations 700 Avg Memory Usage: Physical: 0.00 bytes, Virtual: 0.00 bytes
List Concurrent Mixed Operations 700 Avg Memory Usage: Physical: 0.00 bytes, Virtual: 0.00 bytes
GList Concurrent Mixed Operations 700 Avg Memory Usage: Physical: 0.00 bytes, Virtual: 0.00 bytes
GSet Concurrent Mixed Operations 750 Avg Memory Usage: Physical: 0.00 bytes, Virtual: 0.00 bytes
Orswot Concurrent Mixed Operations 750 Avg Memory Usage: Physical: 0.00 bytes, Virtual: 0.00 bytes
GCounter Concurrent Mixed Operations 750 Avg Memory Usage: Physical: 0.00 bytes, Virtual: 0.00 bytes
PNCounter Concurrent Mixed Operations 750 Avg Memory Usage: Physical: 0.00 bytes, Virtual: 0.00 bytes
LWWReg Concurrent Mixed Operations 750 Avg Memory Usage: Physical: 0.00 bytes, Virtual: 0.00 bytes
MVReg Concurrent Mixed Operations 750 Avg Memory Usage: Physical: 0.00 bytes, Virtual: 0.00 bytes
Map Concurrent Mixed Operations 750 Avg Memory Usage: Physical: 0.00 bytes, Virtual: 0.00 bytes
List Concurrent Mixed Operations 750 Avg Memory Usage: Physical: 0.00 bytes, Virtual: 0.00 bytes
GList Concurrent Mixed Operations 750 Avg Memory Usage: Physical: 0.00 bytes, Virtual: 0.00 bytes
GSet Concurrent Mixed Operations 800 Avg Memory Usage: Physical: 0.00 bytes, Virtual: 0.00 bytes
Orswot Concurrent Mixed Operations 800 Avg Memory Usage: Physical: 0.00 bytes, Virtual: 0.00 bytes
GCounter Concurrent Mixed Operations 800 Avg Memory Usage: Physical: 0.00 bytes, Virtual: 0.00 bytes
PNCounter Concurrent Mixed Operations 800 Avg Memory Usage: Physical: 0.00 bytes, Virtual: 0.00 bytes
LWWReg Concurrent Mixed Operations 800 Avg Memory Usage: Physical: 0.00 bytes, Virtual: 0.00 bytes
MVReg Concurrent Mixed Operations 800 Avg Memory Usage: Physical: 0.00 bytes, Virtual: 0.00 bytes
Map Concurrent Mixed Operations 800 Avg Memory Usage: Physical: 0.00 bytes, Virtual: 0.00 bytes
List Concurrent Mixed Operations 800 Avg Memory Usage: Physical: 0.00 bytes, Virtual: 0.00 bytes
GList Concurrent Mixed Operations 800 Avg Memory Usage: Physical: 0.00 bytes, Virtual: 0.00 bytes
GSet Concurrent Mixed Operations 850 Avg Memory Usage: Physical: 0.00 bytes, Virtual: 0.00 bytes
Orswot Concurrent Mixed Operations 850 Avg Memory Usage: Physical: 0.00 bytes, Virtual: 0.00 bytes
GCounter Concurrent Mixed Operations 850 Avg Memory Usage: Physical: 0.00 bytes, Virtual: 0.00 bytes
PNCounter Concurrent Mixed Operations 850 Avg Memory Usage: Physical: 0.00 bytes, Virtual: 0.00 bytes
LWWReg Concurrent Mixed Operations 850 Avg Memory Usage: Physical: 0.00 bytes, Virtual: 0.00 bytes
MVReg Concurrent Mixed Operations 850 Avg Memory Usage: Physical: 0.00 bytes, Virtual: 0.00 bytes
Map Concurrent Mixed Operations 850 Avg Memory Usage: Physical: 0.00 bytes, Virtual: 0.00 bytes
List Concurrent Mixed Operations 850 Avg Memory Usage: Physical: 0.00 bytes, Virtual: 0.00 bytes
GList Concurrent Mixed Operations 850 Avg Memory Usage: Physical: 0.00 bytes, Virtual: 0.00 bytes
GSet Concurrent Mixed Operations 900 Avg Memory Usage: Physical: 0.00 bytes, Virtual: 0.00 bytes
Orswot Concurrent Mixed Operations 900 Avg Memory Usage: Physical: 0.00 bytes, Virtual: 0.00 bytes
GCounter Concurrent Mixed Operations 900 Avg Memory Usage: Physical: 0.00 bytes, Virtual: 0.00 bytes
PNCounter Concurrent Mixed Operations 900 Avg Memory Usage: Physical: 0.00 bytes, Virtual: 0.00 bytes
LWWReg Concurrent Mixed Operations 900 Avg Memory Usage: Physical: 0.00 bytes, Virtual: 0.00 bytes
MVReg Concurrent Mixed Operations 900 Avg Memory Usage: Physical: 0.00 bytes, Virtual: 0.00 bytes
Map Concurrent Mixed Operations 900 Avg Memory Usage: Physical: 0.00 bytes, Virtual: 0.00 bytes
List Concurrent Mixed Operations 900 Avg Memory Usage: Physical: 0.00 bytes, Virtual: 0.00 bytes
GList Concurrent Mixed Operations 900 Avg Memory Usage: Physical: 0.00 bytes, Virtual: 0.00 bytes
GSet Concurrent Mixed Operations 950 Avg Memory Usage: Physical: 0.00 bytes, Virtual: 0.00 bytes
Orswot Concurrent Mixed Operations 950 Avg Memory Usage: Physical: 0.00 bytes, Virtual: 0.00 bytes
GCounter Concurrent Mixed Operations 950 Avg Memory Usage: Physical: 0.00 bytes, Virtual: 0.00 bytes
PNCounter Concurrent Mixed Operations 950 Avg Memory Usage: Physical: 0.00 bytes, Virtual: 0.00 bytes
LWWReg Concurrent Mixed Operations 950 Avg Memory Usage: Physical: 0.00 bytes, Virtual: 0.00 bytes
MVReg Concurrent Mixed Operations 950 Avg Memory Usage: Physical: 0.00 bytes, Virtual: 0.00 bytes
Map Concurrent Mixed Operations 950 Avg Memory Usage: Physical: 0.00 bytes, Virtual: 0.00 bytes
List Concurrent Mixed Operations 950 Avg Memory Usage: Physical: 0.00 bytes, Virtual: 0.00 bytes
GList Concurrent Mixed Operations 950 Avg Memory Usage: Physical: 0.00 bytes, Virtual: 0.00 bytes
GSet Concurrent Mixed Operations 1000 Avg Memory Usage: Physical: 0.00 bytes, Virtual: 0.00 bytes
Orswot Concurrent Mixed Operations 1000 Avg Memory Usage: Physical: 0.00 bytes, Virtual: 0.00 bytes
GCounter Concurrent Mixed Operations 1000 Avg Memory Usage: Physical: 0.00 bytes, Virtual: 0.00 bytes
PNCounter Concurrent Mixed Operations 1000 Avg Memory Usage: Physical: 0.00 bytes, Virtual: 0.00 bytes
LWWReg Concurrent Mixed Operations 1000 Avg Memory Usage: Physical: 0.00 bytes, Virtual: 0.00 bytes
MVReg Concurrent Mixed Operations 1000 Avg Memory Usage: Physical: 0.00 bytes, Virtual: 0.00 bytes
Map Concurrent Mixed Operations 1000 Avg Memory Usage: Physical: 0.00 bytes, Virtual: 0.00 bytes
List Concurrent Mixed Operations 1000 Avg Memory Usage: Physical: 1.62 bytes, Virtual: 1.62 bytes
GList Concurrent Mixed Operations 1000 Avg Memory Usage: Physical: 0.00 bytes, Virtual: 0.00 bytes
